Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,Class
-0.24820320871622403,0.45083533896299677,1.1114218679763819,-2.004661595547005,2.2111104755047015,-0.2419117804891656,0.9899677606953862,0
-0.5166114214497786,-0.6582664340838419,-0.727275605697688,-0.14612888804691374,-0.6270562997696435,-0.5542788650172226,-0.5676823756585746,1
-0.4866551477071943,-0.49608041047487067,-0.17503057804742903,-0.8147995945693848,0.5158988739750746,-0.547856364213842,-1.2077169516993944,1
1.1711250412074157,1.1063504295088384,1.0306864922398804,0.9624593345556536,0.48675046604340805,1.1774608970579494,1.0058022890259548,0
0.04896302681021128,-0.025879742174843387,-0.19287030599815722,0.5397259276492137,-0.5034796279176829,0.08738735161144026,0.2739344140028802,1
-0.7544642349658971,-0.6732743662271995,-0.2626207104797591,-1.335710008782383,0.7894981831492591,-0.798917759255084,-0.1843281352050644,0
0.7751031023304524,0.7354352275769671,0.6379290399104134,0.7046904948933178,0.28418593972406647,0.7839367569235374,-0.05611179558994772,0
-0.580118721784057,-0.6204751333692529,-0.6448458056739246,-0.3152216746448904,-0.3836881553859753,-0.572378640008568,-0.8427775092467419,0
0.5803873230036551,0.803988498202388,0.6909318362249746,0.264345176598253,0.6211992033410798,0.6344676473175886,0.8858630892199989,0
-0.5465676951923627,-0.5169135710356392,-0.6666722579931662,-0.06917058252050054,-0.6116425884310582,-0.4468479424879469,1.3177285664680691,1
-0.14455450156688268,0.4364876927827674,0.7883625613554125,-1.4052357909780278,1.690698965198562,-0.14090335876327054,-1.3661473668778246,0
1.060286828359854,1.2546187809533573,1.2445533068142864,0.5012957488769463,0.949746198259032,1.1459322567504446,1.4832303445671446,0
-0.010350395200105446,0.20726950825388418,0.40984252460014753,-0.5349866973384292,0.8786313210612056,0.010317341970872933,-1.1110814411682064,0
1.2723772464573502,1.3536178898812707,1.4313208474374188,0.540205584678118,1.0745925137701315,1.311749550219544,0.24088544707715842,0
0.27243682892988946,0.6013998041944152,0.5668385079083581,-0.1746360720080061,0.7888930258911623,0.3618032950286118,-1.0243614720334624,0
0.6702561442314077,0.4851264235043434,0.5624859721281117,0.44932570202149613,0.3807263211334046,0.6245419642578186,-0.39869019077695433,0
0.63550686669001,0.9946114794780212,1.3700487645855444,-0.6453625496233357,1.6788657676370609,0.618119463454438,-0.9133696320530051,0
0.9374661060152588,1.4763189880373389,1.4699577955998098,0.21653071691514142,1.2846621766727389,1.0110597398794516,0.26618044824804316,0
1.329893292043112,1.3815092797030668,1.0097493248053269,1.345062877121937,0.22246879876962697,1.3975775155010848,-0.938119789238322,0
-1.3260299379744038,-1.5017362150171842,-1.7920427932455467,-0.11872361888195271,-2.3359996314352096,-1.305711459012754,0.19504348145621195,1
-0.10081834190270975,-0.6623989134737651,-0.9250130599631323,1.1766586072201053,-2.1071048314743583,-0.16133858859220884,1.8966833455927048,1
-0.8347470485960228,-1.0450792903587236,-1.2724391267213606,0.2518928191962196,-1.7911771452620149,-0.7930791221611017,-0.2527950568971663,1
-0.9827310408843888,-1.059110804930612,-0.9511167599996703,-0.6800879900222047,-0.4749274778726706,-0.9810832365873341,-0.1381626684676869,1
1.866709717510221,1.3333013987080944,0.9655578890812964,2.356892897743684,-0.5074813786097059,1.8518234814129135,-0.6642343021692494,0
-0.36443355083745077,-0.624779252081158,-0.7509461726881681,0.4625717261590438,-1.1787164696679033,-0.37211338768497254,-0.599343693058553,1
-1.4841990633352484,-1.279863492900396,-0.8512059575015724,-2.133798807596109,0.7713612641492379,-1.5053928476269511,1.2253032140071787,1
1.31491515517182,1.167156286452833,0.8146690962909483,1.4988642552549067,-0.07376754489738759,1.3310170526296858,-0.751472801801622,0
0.2700403270304827,0.6173254812838715,0.8041261102526425,-0.6046680439758807,1.2476674895858513,0.28239783055045153,-1.1698827995992882,0
-1.5554949948425987,-1.6355991233669278,-1.267990930814079,-1.7335286180042686,-0.003883747415787694,-1.5801274024299257,0.5442157271503761,1
-0.6262513833476367,-0.9471415429524435,-1.2258951604657198,0.5908648570701961,-2.0456190741774267,-0.6138329633758428,0.4182066248177024,1
0.6702561442314077,1.1473275662099782,1.630107020132615,-0.7885135251385337,1.9184576120719186,0.6735865158472706,-1.6792167331930694,0
-0.7209132083742028,-0.16396094957550195,0.18887560281889967,-1.7299952885991572,1.4333499082785783,-0.710170475426552,-1.1982084954398946,1
-0.35305016681526874,-0.6564300684808181,-0.8887817868473716,0.6087057938870366,-1.5145490833401984,-0.3738649788131672,1.5367782925237445,1
1.3292941665682603,1.2858107248799682,1.25097493571269,1.0155111304462574,0.6485143407555706,1.3228429606981105,-0.7458262368602815,0
0.5731978173054348,0.6482879889739576,0.7175350947027125,0.11692338099085967,0.738323830897149,0.5667394570273931,1.538501052057657,0
-0.931206250047144,-0.99523558153998,-0.9146268502441393,-0.7581381274642618,-0.36313950672500905,-0.9460514140234398,-0.7845728478509908,1
1.6701965617588685,1.6515609843575552,1.6122371769567096,1.030603762124514,0.9365395310382117,1.6924286887471947,-1.0130621507418542,0
-0.9144307367512968,-0.7826891797246714,-0.38410552885074745,-1.5131398971320045,0.7946746508717055,-0.9478030051516345,0.2893270305212906,1
-1.3685678466888733,-1.389681133378026,-1.3442984827073905,-1.0011816403803873,-0.7325494488502384,-1.3261466888416924,-0.3353698777553451,1
1.5341950789675363,2.042591263972524,2.3751160611842446,-0.2339507770928337,2.0867951558230105,1.5540529896198125,-1.1578699184288541,0
-0.3668300527368575,-0.24588632452050926,-0.23250725678486525,-0.3466168836598957,0.12090027249521917,-0.3779520247789549,0.5550344403240329,1
0.6882299084769582,0.6916172849548884,0.4001073351901652,1.0395386346479192,-0.19271357714204804,0.7973656222396969,-0.9582705035170616,1
-0.06786644078586712,-0.32674946223305695,-0.6446039981305778,0.9943010711351069,-1.492861315134579,-0.03464016365279134,-0.2957386692142037,1
-0.44411723899272476,-0.503139515446723,-0.6759052317361973,0.12368467256346173,-0.7840886753314896,-0.4234933941120174,0.4087020381887819,1
1.2238480829943639,1.3131863210249968,1.0637149225836917,0.9681748873805545,0.5129828465990489,1.2586179526643044,-1.170355668456081,0
0.45756660065905985,0.8312485005183281,0.9133602321693093,-0.41100327762992395,1.2198272892562414,0.47740830948946283,0.7815022482002607,0
-0.807786402227697,-0.5508316027649265,-0.48789056649389695,-0.7784421679430429,0.15994181501391075,-0.7621343455629951,-0.034590458160013736,1
-0.36503267631230246,-0.6229139880208621,-0.8492803545739679,0.7046832928358268,-1.541635803554329,-0.3370815651210783,-0.44219954308468806,1
-0.48126301843352914,-0.5619653902121594,-0.18163024107115555,-0.8468934031610224,0.5316774595428065,-0.555446592436019,0.2467293631780442,1
1.2855580069040873,1.202881785327872,1.0346457586089661,1.102800067237842,0.40157754842341925,1.3070786405443582,-1.0461660664218024,0
1.2076716951733684,1.0332925023922614,0.8243015396385561,1.4150553526430023,-0.006974795763517854,1.2317602220319854,-0.6152912146020376,0
-0.6406303947440771,-1.0832725423426424,-1.3381487765775109,0.6727148000445335,-2.326216255762643,-0.6850643359224278,-0.21882589181968273,1
1.1699267902577122,1.2888809670374317,1.1258364319339882,0.9704564991937206,0.5669575343984253,1.2434374962199501,-1.0193193433886112,0
0.00043386334722486723,-0.1595132142880639,-0.4853980887393987,0.8241942348423844,-1.1154330393395662,0.00447870487689056,-0.006077472199368308,1
1.056692075510744,0.926029310395328,0.7220302349315946,1.2084600122776088,0.02904096046468931,1.0501786084091336,-0.4685176745807444,0
1.3898058395282804,1.531987925273495,1.43099932312154,0.7256196739623225,0.9683577504026586,1.3794777405097396,-1.2484858316308554,0
-1.2816946528353792,-1.1274635377767803,-1.0068423269671551,-1.4030492463237436,0.04558785843363252,-1.2607539533890897,-0.7896273593136958,1
-1.2661173904892353,-1.1974223242786215,-1.1624034083697912,-1.0837431466348408,-0.4119614584591194,-1.271263500158258,-0.5972602839546483,1
-0.7910108889318499,-0.24350439107261962,-0.05680174696341306,-1.496056616763223,1.0837203024130984,-0.6914868367258084,0.11031559814370068,1
-0.09063320883023111,0.02895726977620424,0.183938477373424,-0.4645937874208613,0.6266990148926074,-0.10820699103696925,0.11185648504038503,0
-0.5561537027899897,-0.47329616619281284,-0.38174591238380073,-0.6284636419263252,0.16535856576530736,-0.5729625037179662,-0.9501125483297437,1
1.8403481966167468,1.3080782997744322,1.1935097716201766,1.911795661916024,0.03112637983940553,1.7484796048494256,1.2275212862552438,0
-0.6100749955266412,-0.7138206532017357,-0.9532292544717663,0.21706222875798123,-1.2563812842474844,-0.5682915940427803,-0.40966136739543624,1
1.657614926786983,1.6801415585997517,1.3104516196987606,1.6202333280941563,0.328368352479434,1.7683309709689656,0.902948282153803,0
1.20827082064822,1.262423991549328,1.2623691197332534,0.7481923625507859,0.818670322738106,1.1803802156049406,-1.246054155774812,0
-0.601088113403866,-0.19719067259521533,-0.12551140469251315,-1.036513494020003,0.7169238090348407,-0.5350113626070807,0.06785414179684623,0
-0.04809530011576155,0.269136726719512,0.49603672777125185,-0.6885950603306383,1.0486983093293094,-0.04398198300316314,-0.7209886260238721,1
1.1831075507044493,0.881408340945413,0.7151701637842653,1.3683010358225767,-0.08740731486174774,1.1290002091778957,-0.20337136121200322,0
-0.45550062301490674,-0.5641170117126979,-0.607540127612817,-0.0019696244829681326,-0.590349359026061,-0.48888612956462,1.6821866268766545,1
-0.3608387979883407,-0.12198024826727338,-0.08901795196931409,-0.6016402990066414,0.45359140804827586,-0.3090561070699629,-0.15574085233729604,0
1.1663320374086021,1.1780317392062691,1.072868179554191,0.8258982416447705,0.6096804502372063,1.1646158954511883,-0.31374019066919023,0
-1.8874105079104317,-1.7075387677581553,-1.5973788634321666,-1.9199149850497657,-0.270250834064285,-1.8119212950610257,1.5056896804495052,1
-0.6202601285991198,-0.14599836910376945,0.5071767038616285,-2.090897591533395,1.874132809373464,-0.6500325133585335,-1.8201517745962879,1
0.024998007816143916,0.46386328892779616,0.7757354245863552,-0.9500427109594048,1.4258329058667223,0.05702643872273192,1.9840286470290665,0
0.8392095281395826,0.7086621204805222,0.49755931812661164,1.1267512296300932,-0.1491659862162527,0.8423231278633612,-0.818980829036169,0
-0.42554434927232254,-0.5172577253904278,-0.291205373625874,-0.5850352352552659,0.23164701718409636,-0.4748734005390623,-0.9413741485555283,1
0.6019558400983157,0.6947164255696259,0.3465155205007849,0.7531545801621226,-0.0467164221690274,0.6951894730950053,-1.0471845531902788,0
0.6834369046781448,0.8006310228938553,1.037973490991214,-0.11258602548807596,1.1436605355361706,0.6099453715228627,-1.3781393520431306,0
0.772107474956194,0.6561501207736479,0.6768945983240209,0.5903491897538365,0.39729991721667557,0.7512403891972361,0.6968177047502379,0
-0.659802409939331,-0.6136165661766529,-0.2968076912510328,-1.1049431230655093,0.5969128186742211,-0.7130897939735431,-0.6712569077445953,1
2.1500960671150673,1.957740139156414,1.5484726163503368,2.093483406654354,0.2507895651571316,2.2027255707612543,-1.0091197711076454,0
0.8212357638940321,0.7905874954255295,0.9151281730356807,0.35021098682960256,0.7657309284832189,0.7757626649919621,-1.1655008299312688,0
0.6864325320524032,0.8573902201089169,0.5909306880513404,0.6670784698520342,0.26323681934818316,0.8178008520686352,-0.2546842105459893,0
-1.4045153751799744,-0.7653571110479686,-0.8335150341929038,-1.6235114281824166,0.41379045249981566,-1.3220596428759046,-0.7143367310580248,1
-0.03910841799298628,-0.1592837780515376,-0.12288783713429408,0.06385718098527104,-0.06044815230496109,-0.08835562491742918,0.8296861142478104,1
1.9374065235427196,1.6248745726329268,1.4812164611070688,1.8651594588384488,0.33110342596946013,1.9224709902501003,0.7242858904544675,0
1.3526600600874759,1.2911770808243312,1.3682108501077248,0.8260149149761283,0.8596786263456124,1.350868418749226,1.7576351360599616,0
-0.28894374100613857,-0.5791818650597735,-0.9911434372298678,0.9639919323897527,-2.0126113054968187,-0.24891814500194445,-0.5207530438448398,1
1.1315827598672046,1.208849754609994,1.4258274760680523,0.15150045900541287,1.2882011600497467,1.0566011092125143,0.6329765394526524,0
-0.2200443113981949,-0.4320326720514305,-0.2631565843395571,-0.1964583062059016,-0.024129817447705485,-0.2845338312752369,-0.838851382060966,1
-1.8892078843349869,-1.876553584391628,-1.4700144902159902,-2.1849362966055934,0.1194615407786653,-1.930445628068868,-1.0524642771527,1
-0.6741814213357714,-0.6680516268583708,-0.8182802732201355,-0.1267798403914464,-0.7644418296433737,-0.6097459174100551,-0.11779680272873723,1
-1.103754386804429,-1.1060848093711444,-1.2467065525480547,-0.517789624461289,-1.0264511907421439,-1.010276422057246,-0.10858940372830841,1
0.06394116368150338,0.23737119220158956,-0.32498402737340243,0.8234639462127968,-0.89775441385354,0.11249349111556448,-1.1637037734902336,1
-0.7958038927306633,-0.40741206216635223,-0.04426761309564146,-1.7269012847010001,1.241681179062128,-0.831030263271987,-1.0843802162447975,1
-0.9701494059125034,-0.844240266581958,-0.46215179212717183,-1.5227604055285553,0.7253722789910223,-1.0015184664162724,-1.2206825359184568,1
2.4346806676696175,2.2126980920065544,1.8495265507848282,2.172377625234363,0.46831393487148587,2.502831517391948,-0.06438274399018164,0
-1.1229264019996827,-1.0943774313326013,-1.1744415267640291,-0.6834888015694807,-0.7742697021731529,-1.150403712312823,-0.8295340855520846,1
1.1064194899234336,0.9735488826807265,0.42555204324043755,1.7463687225809914,-0.6815738492270186,1.1797963518955423,-0.8691738072805004,0
1.7618627594111762,1.4964629641777085,1.5305673434977507,1.3327862499226828,0.6953398668293962,1.6644032306960794,0.9104476262165209,0
-0.41775571809925066,-0.5226521040812366,-0.679119589153068,0.2124673160786884,-0.8631447583132639,-0.4427608965221592,-0.8203553218179427,1
-0.5124175431258168,0.06330527552126877,0.6546217320785989,-1.9899521133272753,1.9183389537860063,-0.4947247666586024,0.9308436750739892,0
-1.6381743103721311,-1.610404922890538,-1.5877003615048737,-1.143799663641247,-0.95884563234985,-1.5993949048400675,0.1281762650456,1
0.9326731022164454,1.0361044098559282,1.025003572100271,0.44533000052545907,0.8015805631111641,0.9188092737945303,0.3253710915154044,0
-2.0719411541647506,-2.002956312211014,-1.9152052068073735,-1.8928827824628411,-0.7481708121891512,-2.0448829151109225,-0.031432839607290396,1
-0.14155887419262428,-0.4734686812256212,-0.32534275284979614,0.12785466385078237,-0.34327017675082805,-0.2045445030876784,0.8172932353544871,1
-2.05756214276831,-1.7233208282720756,-1.6198031915453976,-2.281292623778413,0.012411001695615152,-2.0378765505981438,-1.099455523055704,1
-0.2080618019011612,-0.4517746969224688,-0.8259472552538729,0.8824963306439697,-1.6687069619260844,-0.2635147377369004,-0.6026352008293208,1
-1.2775007745114173,-1.5223968605451477,-1.2809564209954385,-0.9747126386892633,-0.6669076850896118,-1.3273144162604888,1.7068431390019518,1
-0.31171050905050257,-0.5306587281672847,-0.7749542073490333,0.6105509610162447,-1.3445503235864822,-0.2892047409504228,0.629172692593183,1
-0.7113272007765759,-0.4984912423800325,-0.178849897193627,-1.3690123226210196,0.8905891098229141,-0.7533763899220215,-1.1296347719438036,1
0.45037709496083966,0.5899209866815706,0.4423722822446774,0.4753251295642033,0.24527195486271886,0.5030983127029852,-1.3277792057577726,0
0.830821771491659,0.2509438343004284,0.05567684759530323,1.6530934356028448,-1.0706988655547574,0.7611660722570062,-0.46679801075129557,0
0.542642418087999,0.5926470744842488,0.7062099985516751,0.040788990841423116,0.7760868303852592,0.54455263607026,-1.0229467350936636,0
0.014812874743665286,-0.188323224766785,-0.5660298326716086,0.9704752245431973,-1.3560008481759624,-0.004863114473481237,-0.7024647044406778,1
-0.6076784936272345,-0.5739311029444991,-0.7687513567041324,-0.11602860896880007,-0.7069963869813828,-0.5840559141965327,-0.8685244832692909,1
-0.5130166686006684,-0.8569809833956883,-0.9274612506217795,0.1930059163263606,-1.196755495582056,-0.5752979585555591,0.9877744540830289,1
1.386810212154022,1.7952957808536458,1.7820693321263947,0.31650823859446336,1.4518872989935054,1.4343609291931738,-0.5076435093682269,0
0.13763359708826053,-0.33604688407726446,-0.4500569862502445,0.9966863925761416,-1.2129553180647379,0.09147439757722793,1.6292191235069522,1
1.1327810108169079,1.1229363925614229,1.1528046160815408,0.6366901084742784,0.7938707409847184,1.1856349889895248,1.4281105526692257,0
1.056692075510744,0.6663652875639524,0.6708272661924243,1.1419619750512007,0.022054953882247347,0.9952954197256993,1.5758383435913788,0
0.2328945475896783,0.05865700245457824,-0.16552036708437018,0.7309362328022191,-0.6195096327863177,0.2240114596106278,-0.5535419715956315,0
-0.20326879810234774,-0.37180128140957397,-0.7675990064700876,0.8481698842301105,-1.5471979107059548,-0.19753813857489957,-0.5540504410537538,1
-0.26977172581088465,-0.842232261656954,-1.0739310769881076,1.0583835382790099,-2.2462524368937236,-0.3329945191552906,0.7743906411215904,1
-0.19847579430353426,-0.03250799742009218,0.15504203307251427,-0.6717912197925098,0.7370393549522725,-0.24599882645495327,-0.560135822102789,1
1.8008059152765357,1.6625520309400783,1.5054397310537704,1.395023549937383,0.6373752941665813,1.754902105652806,1.5218956933156882,0
-1.2493418771933882,-1.2936086500320416,-1.2239518426997749,-0.9272395565312277,-0.6295273585735391,-1.2473250880729303,0.27909495334345846,1
-0.6070793681523828,-0.6264720011086456,-0.6451168427005332,-0.4006251127853142,-0.3156257625929611,-0.5893106875811168,-0.7038330058135245,1
-0.29313761933010035,-0.5619653902121594,-0.5577330881348691,0.12318196895058613,-0.6284505346289844,-0.33182679173649415,0.8561381349619112,1
